Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(21)	994cbc2f-0cc7-56ac-bcc2-d1f5f70a3171	f8dffa0d-3db9-c58f-a11e-551cd897e01b	1970-01-01 01:04:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:04:03	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(21)	994cbc2f-0cc7-56ac-bcc2-d1f5f70a3171	ce7311f1-56ca-c499-08b2-f74d41083ef3	1970-01-01 01:04:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:04:03	15	JCommTable5.R0C0	UpdateTextArea	205		INCORRECT		Single-KC
BKT Controller(21)	994cbc2f-0cc7-56ac-bcc2-d1f5f70a3171	c5a4ab2c-3912-1d5d-634c-6bec8d916231	1970-01-01 01:04:20	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:04:03	15				Please enter '30' in the highlighted cell.	HINT		Single-KC
BKT Controller(21)	994cbc2f-0cc7-56ac-bcc2-d1f5f70a3171	137268f1-7504-a817-c343-d7f260e363f9	1970-01-01 01:04:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:04:03	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(21)	994cbc2f-0cc7-56ac-bcc2-d1f5f70a3171	4b3884e4-016c-13d8-82d3-3627b4ea27a0	1970-01-01 01:04:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:04:03	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(21)	994cbc2f-0cc7-56ac-bcc2-d1f5f70a3171	ebd4877a-3c20-8480-0489-bbf38f7c9968	1970-01-01 01:04:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:04:03	19	JCommTable6.R0C0	UpdateTextArea	205		INCORRECT		Single-KC
BKT Controller(21)	994cbc2f-0cc7-56ac-bcc2-d1f5f70a3171	745e1b87-27b6-0adb-443a-93f371186525	1970-01-01 01:04:27	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:04:03	19				Please enter '65' in the highlighted cell.	HINT		Single-KC
BKT Controller(21)	994cbc2f-0cc7-56ac-bcc2-d1f5f70a3171	44f1a7da-eaea-a2e3-61e2-1ed8e27e738f	1970-01-01 01:04:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:04:03	19	JCommTable6.R0C0	UpdateTextArea	65		CORRECT		Single-KC
BKT Controller(21)	994cbc2f-0cc7-56ac-bcc2-d1f5f70a3171	967e73ce-3974-9bd8-f859-086bfce72a2e	1970-01-01 01:04:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:04:03	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(21)	994cbc2f-0cc7-56ac-bcc2-d1f5f70a3171	35528d09-6833-d2af-8a94-94c257cee8c1	1970-01-01 01:04:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:04:33	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(21)	994cbc2f-0cc7-56ac-bcc2-d1f5f70a3171	9bafc861-b33d-a67e-cd36-0898970de507	1970-01-01 01:04:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:04:33	3	JCommTable4.R0C0	UpdateTextArea	28	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(21)	994cbc2f-0cc7-56ac-bcc2-d1f5f70a3171	9e0442b6-4e0b-2839-c582-ec2fcd803d68	1970-01-01 01:04:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:04:33	3	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(21)	994cbc2f-0cc7-56ac-bcc2-d1f5f70a3171	f3455a2d-8bc7-25bb-39c0-c6c4df9e4050	1970-01-01 01:04:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:04:33	3	JCommTable4.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(21)	994cbc2f-0cc7-56ac-bcc2-d1f5f70a3171	0f33e390-fc3c-1396-cf2c-78f0467e6116	1970-01-01 01:04:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:04:33	7	JCommTable4.R0C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller(21)	994cbc2f-0cc7-56ac-bcc2-d1f5f70a3171	cc96ca47-3053-6eb4-a7c0-e975189b4caa	1970-01-01 01:04:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:04:33	9	JCommTable5.R0C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller(21)	994cbc2f-0cc7-56ac-bcc2-d1f5f70a3171	66ce5f49-4ce2-c3ec-e5d7-d1ea7b810643	1970-01-01 01:04:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:04:33	9	JCommTable5.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(21)	994cbc2f-0cc7-56ac-bcc2-d1f5f70a3171	b8344659-9d08-4c14-3da2-8f9a4d1515e2	1970-01-01 01:04:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:04:33	15	JCommTable5.R0C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller(21)	994cbc2f-0cc7-56ac-bcc2-d1f5f70a3171	36dc1939-8ace-1fa3-054c-eec8e6e440e4	1970-01-01 01:04:50	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:04:33	15				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(21)	994cbc2f-0cc7-56ac-bcc2-d1f5f70a3171	8a37851f-2d3f-a389-bbc0-f688a133a29a	1970-01-01 01:04:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:04:33	15	JCommTable5.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(21)	994cbc2f-0cc7-56ac-bcc2-d1f5f70a3171	3a93ebb9-f3ce-096d-8325-a6ff2426a725	1970-01-01 01:04:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:04:33	17	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(21)	994cbc2f-0cc7-56ac-bcc2-d1f5f70a3171	1103bc3b-7d9c-c4bb-e385-78293cac82d9	1970-01-01 01:04:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:04:33	19	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(21)	994cbc2f-0cc7-56ac-bcc2-d1f5f70a3171	40c0c8fc-f95a-f6e2-2ad7-f1ee96a699f8	1970-01-01 01:04:57	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:04:33	19				Please enter '38' in the highlighted cell.	HINT		Single-KC
BKT Controller(21)	994cbc2f-0cc7-56ac-bcc2-d1f5f70a3171	64c45bf2-ffbc-8776-7e38-dc62ecb699be	1970-01-01 01:04:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:04:33	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
BKT Controller(21)	994cbc2f-0cc7-56ac-bcc2-d1f5f70a3171	05095043-3db6-487e-359f-78ff8e58d661	1970-01-01 01:05:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:04:33	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	fe4af581-1b57-630b-f64e-9da87c2e2b16	1970-01-01 01:05:04	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:05:03	1				Please enter '9' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	e07d910d-a05a-dc6a-ee5a-195be7af4cb6	1970-01-01 01:05:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:05:03	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	9f9f5852-8e6c-2dcf-f0fe-f7a42557f967	1970-01-01 01:05:07	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:05:03	3				Please enter '5' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	ad1ef77b-822d-7830-0f17-dfca51dddc91	1970-01-01 01:05:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:05:03	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	f4ecf39a-4565-c156-0d57-17a567129196	1970-01-01 01:05:10	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:05:03	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	ca916f37-0347-1087-d5b7-b3fe450144e1	1970-01-01 01:05:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:05:03	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	592d9967-f3ba-3c74-cdcb-19f6be9ec1a1	1970-01-01 01:05:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 01:05:14	7	JCommTable6.R1C0	UpdateTextArea	-57		INCORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	08910e3e-32ec-fdbf-94e9-6b570a144e33	1970-01-01 01:05:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 01:05:14	1	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	0b4aba4b-9837-1c5b-9eac-4a5b633e721d	1970-01-01 01:05:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 01:05:14	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	b21f53f4-359d-282c-004c-6a36fa162acb	1970-01-01 01:05:21	UTC		HINT_MSG	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 01:05:14	1				Please enter '45' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	9663ec1e-0bab-629b-8ca8-9b1b6d2ed30d	1970-01-01 01:05:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 01:05:14	1	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	b21afb5b-cf5a-24ee-da72-f42fca2d73da	1970-01-01 01:05:24	UTC		HINT_MSG	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 01:05:14	3				Please enter '24' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	f0174003-76d4-fe47-fbc5-f731ec3d043d	1970-01-01 01:05:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 01:05:14	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	27ae425b-a237-0500-8717-952d53432ac5	1970-01-01 01:05:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 01:05:14	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	b2192b7e-ad7c-44b2-9313-a655ae6494cf	1970-01-01 01:05:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 01:05:30	7	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	fd25aaaf-d96c-3d07-1da7-84f851e4ddda	1970-01-01 01:05:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 01:05:30	9	JCommTable6.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	4930d4ae-cb17-c145-4cbc-ca3eae52e300	1970-01-01 01:05:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 01:05:30	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	b96110f6-2014-49dc-03d7-2ad93f924fd2	1970-01-01 01:05:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 01:05:38	1	JCommTable6.R1C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	0d150755-48f0-577a-0eec-0cfad32b386d	1970-01-01 01:05:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 01:05:38	1	JCommTable6.R1C0	UpdateTextArea	-8		INCORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	1f0a05f6-4843-4ee0-b9cb-fad7b613b480	1970-01-01 01:05:43	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 01:05:38	1				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	49640062-d26a-8271-43a7-0bb84d1dcc7a	1970-01-01 01:05:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 01:05:38	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	56e1a937-1a1b-4e8f-2adb-79c1ca2b24fb	1970-01-01 01:05:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 01:05:38	3	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	7b3d70bd-675e-4d07-9b3b-d584a58df4aa	1970-01-01 01:05:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 01:05:38	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	af736fda-ab3b-f7b7-282d-b9c2f8d61a6a	1970-01-01 01:05:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 01:05:38	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	f6fae4a7-3c6c-2ea2-7a9c-2149c88b074c	1970-01-01 01:05:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 01:05:38	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	b94e503b-7f3c-3104-7d89-8ea8f4c5d162	1970-01-01 01:05:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 01:05:55	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	fa2b1834-6bca-852e-6622-1fa2250f4349	1970-01-01 01:05:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 01:05:55	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	4c948dbd-eb41-a4b7-3702-dbd62fc0ee13	1970-01-01 01:06:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 01:05:55	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	35a84655-9516-48bf-4fb9-ec8936c2cd0d	1970-01-01 01:06:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:06:03	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	db21f030-0703-c79c-b3a3-8c50f1b3089a	1970-01-01 01:06:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:06:03	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	29790d85-70b8-1db2-12cf-1064f5d4324e	1970-01-01 01:06:08	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:06:03	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	5237b3ae-6267-e60b-1216-7bcb5ce68522	1970-01-01 01:06:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:06:03	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	a53085e9-68a0-11d7-2d83-e57e0c2f570c	1970-01-01 01:06:11	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:06:03	3				Please enter '24' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	bc978538-6c0e-d3c2-886b-794f7befb3b5	1970-01-01 01:06:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:06:03	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	b2038625-72e6-36e0-87db-fc74c770ae68	1970-01-01 01:06:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:06:03	7	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	2ece18e5-8df3-8197-56cf-84bf77d5a958	1970-01-01 01:06:16	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:06:03	7				Please enter '21' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	ccc44e08-6ef7-51de-6976-974051856b6b	1970-01-01 01:06:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:06:03	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	cf4380e3-dbd2-20cf-0439-fb569a8882cc	1970-01-01 01:06:19	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:06:03	9				Please enter '24' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	56a965f7-3aeb-e176-a0b4-4229338bfb02	1970-01-01 01:06:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:06:03	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	ccd383be-30a7-4d38-b945-9f0e388f41c9	1970-01-01 01:06:22	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:06:03	15				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	72764f98-9045-91a5-e35f-bd964ad2ac9e	1970-01-01 01:06:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:06:03	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	cef33c19-b968-8b15-4028-45a8d84380d4	1970-01-01 01:06:25	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:06:03	17				Please enter '24' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	fe3c3414-23c6-81c1-4b4c-226fe5fa05fd	1970-01-01 01:06:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:06:03	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	c7f68f2c-c9d8-046e-3855-77b2d3d3e122	1970-01-01 01:06:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:06:03	19	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	e5d5c5cd-4cc9-7028-4c38-52ca901de8bd	1970-01-01 01:06:30	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:06:03	19				Please enter '29' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	d36b03ad-528f-080b-89cd-39c5417c89d2	1970-01-01 01:06:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:06:03	19	JCommTable6.R0C0	UpdateTextArea	29		CORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	612f94ca-0349-5e2f-f4df-9bacb8c0220d	1970-01-01 01:06:33	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:06:03	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	ff032e8a-9c5b-2ff9-7c96-e783b0ebb755	1970-01-01 01:06:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:06:03	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	f5ef6703-74c1-240b-734d-027e34a6fa88	1970-01-01 01:06:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:06:37	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	55749577-3397-09e2-cfd1-51a7f8724d51	1970-01-01 01:06:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:06:37	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	02fd0694-14e5-fb74-dfdb-6743851ed683	1970-01-01 01:06:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:06:37	7	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	a661bfc2-64ce-532b-ec9c-b8430e63e921	1970-01-01 01:06:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:06:37	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	65509cf7-4c98-f78c-cf44-a8b2e2c4a5d2	1970-01-01 01:06:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:06:37	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	6cff42df-900f-61ac-4a1a-b41e92af0f34	1970-01-01 01:06:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:06:37	21	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	526359c9-7dff-6f72-11f7-f436cfbb954a	1970-01-01 01:06:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:06:37	23	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	f35ef877-0cf1-fe46-53f7-d18e58290b7a	1970-01-01 01:06:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:06:37	23	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(22)	217b1e79-1e10-1cf5-5b0c-fd8ad977b431	126a31ae-8f73-a0cb-1417-d70cfc8b280d	1970-01-01 01:06:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:06:37	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	2bf089b7-55de-89c5-4303-814a3f6ef764	1970-01-01 01:06:58	UTC		HINT_MSG	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 01:06:57	1				Please enter '22' in the highlighted cell.	HINT		Single-KC
