Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)	KC(Selection)	KC(ptype_Selection)
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	4477c8fe-e0f5-fb5a-0307-a8ce21ca8531	1970/1/1 1:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970/1/1 1:37	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC	JCommTable8.R0C0	AD_JCommTable8.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	329e25e6-a5ef-d5a7-ad2c-39ba3d96fd99	1970/1/1 1:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970/1/1 1:37	3	JCommTable5.R0C0	UpdateTextArea	60	"Instead of the step you are working on, please work on the highlighted step."	INCORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	31b2338d-ff52-b3b4-786c-d3267397a150	1970/1/1 1:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970/1/1 1:37	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	25ef9c34-cbb2-fc1e-ad1d-cf05da53f639	1970/1/1 1:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970/1/1 1:37	7	JCommTable5.R0C0	UpdateTextArea	60	"Instead of the step you are working on, please work on the highlighted step."	INCORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	9b750b64-49e1-f5c2-2ecc-8c0bdcfa4c90	1970/1/1 1:37	UTC		HINT_MSG	fraction_arithmetic	AD 7_6_plus_10_6	1970/1/1 1:37	7				Please enter '3' in the highlighted cell.	HINT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	0c6fd711-dba6-e7c2-d37a-6c66d2765c0e	1970/1/1 1:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970/1/1 1:37	7	JCommTable4.R0C0	UpdateTextArea	42		CORRECT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	679b8b71-8f44-c86e-577b-acc65473dc2f	1970/1/1 1:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970/1/1 1:37	9	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC	JCommTable5.R1C0	AD_JCommTable5.R1C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	a40515b8-f8ca-ae59-c2ba-434133a4f236	1970/1/1 1:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970/1/1 1:37	15	JCommTable5.R0C0	UpdateTextArea	60		CORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	bd756e59-ceda-c51b-9d5d-255880e09c69	1970/1/1 1:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970/1/1 1:37	21	JCommTable6.R0C0	UpdateTextArea	102		CORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	5c5e177b-9cad-1b77-e879-0f3b4c4497b6	1970/1/1 1:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970/1/1 1:37	23	JCommTable6.R1C0	UpdateTextArea	216		INCORRECT		Single-KC	JCommTable6.R1C0	AD_JCommTable6.R1C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	662481c8-a2af-57eb-c13a-d32e9904565b	1970/1/1 1:38	UTC		HINT_MSG	fraction_arithmetic	AD 7_6_plus_10_6	1970/1/1 1:37	23				Please enter '6' in the highlighted cell.	HINT		Single-KC	JCommTable6.R1C0	AD_JCommTable6.R1C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	65ce508b-54f5-4733-109b-bc38f8a0487d	1970/1/1 1:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970/1/1 1:37	23	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC	JCommTable6.R1C0	AD_JCommTable6.R1C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	6926f111-7830-cdca-2030-e4d21e1319ae	1970/1/1 1:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970/1/1 1:37	25	done	ButtonPressed	-1		CORRECT		Single-KC	done	AD_done
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	121cae88-12a8-1cf4-2891-61a920aacb6c	1970/1/1 1:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_8_6	1970/1/1 1:38	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC	JCommTable8.R0C0	M _JCommTable8.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	bc61cc67-924c-3be9-6a2c-55d3a045f82d	1970/1/1 1:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_8_6	1970/1/1 1:38	1	JCommTable5.R0C0	UpdateTextArea	60		INCORRECT		Single-KC	JCommTable5.R0C0	M _JCommTable5.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	6268fc0f-7a9f-4872-4552-a9450fbdd81a	1970/1/1 1:38	UTC		HINT_MSG	fraction_arithmetic	M 3_10_times_8_6	1970/1/1 1:38	1				Please enter '10' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	90b4e515-7b96-4427-122c-959bf0f4a5ec	1970/1/1 1:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_8_6	1970/1/1 1:38	1	JCommTable6.R0C0	UpdateTextArea	24		CORRECT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	89c570e5-ffa9-d50c-cf30-041934664c72	1970/1/1 1:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_8_6	1970/1/1 1:38	3	JCommTable4.R1C0	UpdateTextArea	60		INCORRECT		Single-KC	JCommTable4.R1C0	M _JCommTable4.R1C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	73b3f6cf-c970-6086-ac1d-7791a5d1fac8	1970/1/1 1:38	UTC		HINT_MSG	fraction_arithmetic	M 3_10_times_8_6	1970/1/1 1:38	3				Please enter '15' in the highlighted cell.	HINT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	c22f662a-7da6-5246-bad6-48638550d520	1970/1/1 1:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_8_6	1970/1/1 1:38	3	JCommTable6.R1C0	UpdateTextArea	60		CORRECT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	1a670f95-371e-0ce3-ea42-527c30b62030	1970/1/1 1:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_8_6	1970/1/1 1:38	5	JCommTable5.R0C0	UpdateTextArea	80		INCORRECT		Single-KC	JCommTable5.R0C0	M _JCommTable5.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	f182b82d-d3fe-d1f2-102d-96799560f0ca	1970/1/1 1:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_8_6	1970/1/1 1:38	5	JCommTable5.R0C0	UpdateTextArea	60		INCORRECT		Single-KC	JCommTable5.R0C0	M _JCommTable5.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	db42cbce-c654-aea1-52e3-8d753c7a587f	1970/1/1 1:38	UTC		HINT_MSG	fraction_arithmetic	M 3_10_times_8_6	1970/1/1 1:38	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC	done	M _done
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	37b526e4-3803-fdff-44da-7fa6a7c99ecc	1970/1/1 1:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_8_6	1970/1/1 1:38	5	done	ButtonPressed	-1		CORRECT		Single-KC	done	M _done
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	35430f1f-828a-617f-0495-a8fd1f445246	1970/1/1 1:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_9_3	1970/1/1 1:38	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC	JCommTable8.R0C0	AS_JCommTable8.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	ff550baf-8b2e-9711-5873-59ea4d027979	1970/1/1 1:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_9_3	1970/1/1 1:38	1	JCommTable4.R1C0	UpdateTextArea	9		INCORRECT		Single-KC	JCommTable4.R1C0	AS_JCommTable4.R1C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	9de58d78-ad14-e534-00ab-85b1b90b39ff	1970/1/1 1:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_9_3	1970/1/1 1:38	7	JCommTable6.R0C0	UpdateTextArea	45		INCORRECT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	35d698d0-19a2-de76-ac50-e1ca34323b2b	1970/1/1 1:38	UTC		HINT_MSG	fraction_arithmetic	AS 5_3_plus_9_3	1970/1/1 1:38	7				Please enter '10' in the highlighted cell.	HINT		Single-KC	JCommTable6.R1C0	AS_JCommTable6.R1C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	638434bd-c97c-4c71-83b7-3e1ce1f0dcf1	1970/1/1 1:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_9_3	1970/1/1 1:38	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC	JCommTable6.R1C0	AS_JCommTable6.R1C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	b57b23a7-1e91-233d-03db-aa072ad34452	1970/1/1 1:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_9_3	1970/1/1 1:38	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC	JCommTable8.R0C0	AS_JCommTable8.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	7c99a0bc-0184-3327-0324-d30a8d9dd5a6	1970/1/1 1:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_9_3	1970/1/1 1:38	3	JCommTable4.R1C0	UpdateTextArea	9		INCORRECT		Single-KC	JCommTable4.R1C0	AS_JCommTable4.R1C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	cfe9309f-a3be-d317-0798-e06754d14d62	1970/1/1 1:38	UTC		HINT_MSG	fraction_arithmetic	AS 5_3_plus_9_3	1970/1/1 1:38	3				Please enter '10' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	4acd8256-7f71-c382-f32f-f8093410aa3f	1970/1/1 1:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_9_3	1970/1/1 1:38	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	0c819bf5-275a-db54-2d7e-156fe051567d	1970/1/1 1:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_9_3	1970/1/1 1:38	11	done	ButtonPressed	-1		CORRECT		Single-KC	done	AS_done
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	721796ea-b1f9-402b-0a8f-f633806bcf4f	1970/1/1 1:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_7_7	1970/1/1 1:38	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC	JCommTable6.R1C0	AS_JCommTable6.R1C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	7ee64310-6506-9a23-1791-d1b08a1d9466	1970/1/1 1:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_7_7	1970/1/1 1:38	3	JCommTable6.R0C0	UpdateTextArea	55		INCORRECT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	bfd2d205-af0a-0ec2-e3cd-fff587c6148c	1970/1/1 1:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_7_7	1970/1/1 1:38	3	JCommTable6.R0C0	UpdateTextArea	91		INCORRECT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	72b00f4a-8daf-774b-c026-0c09957e068a	1970/1/1 1:38	UTC		HINT_MSG	fraction_arithmetic	AS 6_7_plus_7_7	1970/1/1 1:38	3				Please enter '10' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	cbf17e83-eb57-f5da-4926-86fbc204917d	1970/1/1 1:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_7_7	1970/1/1 1:38	3	JCommTable6.R0C0	UpdateTextArea	13		CORRECT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	1d935af9-1e04-7a3b-f591-97aeaca501a6	1970/1/1 1:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_7_7	1970/1/1 1:38	11	done	ButtonPressed	-1		CORRECT		Single-KC	done	AS_done
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	c0949739-e7f0-36b3-faac-b9f07b12cd86	1970/1/1 1:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_5_times_9_4	1970/1/1 1:39	7	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	d71afeec-d926-274e-ba8a-9f2a046703d2	1970/1/1 1:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_5_times_9_4	1970/1/1 1:39	1	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	1c5da0ac-ccb1-f653-86d2-109e7e540bf4	1970/1/1 1:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_5_times_9_4	1970/1/1 1:39	1	JCommTable4.R0C0	UpdateTextArea	81		INCORRECT		Single-KC	JCommTable4.R0C0	M _JCommTable4.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	3ac2cfff-40ce-ba2a-86f2-1fc57dad3b86	1970/1/1 1:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_5_times_9_4	1970/1/1 1:39	1	JCommTable6.R0C0	UpdateTextArea	29		INCORRECT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	82646f7d-e641-2543-0312-802fb72e791c	1970/1/1 1:39	UTC		HINT_MSG	fraction_arithmetic	M 9_5_times_9_4	1970/1/1 1:39	1				Please enter '10' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	aecca378-24c9-88c2-3579-3cb9deebd498	1970/1/1 1:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_5_times_9_4	1970/1/1 1:39	1	JCommTable6.R0C0	UpdateTextArea	81		CORRECT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	ab4b17b1-78b1-3122-1a54-2d9828336735	1970/1/1 1:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_5_times_9_4	1970/1/1 1:39	3	done	ButtonPressed	-1	"I'm sorry, but you are not done yet. Please continue working."	INCORRECT		Single-KC	done	M _done
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	07ded668-02ec-93c5-c2c8-1d7e7a9adea9	1970/1/1 1:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_5_times_9_4	1970/1/1 1:39	3	JCommTable5.R0C0	UpdateTextArea	20		INCORRECT		Single-KC	JCommTable5.R0C0	M _JCommTable5.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	800b99de-2369-840f-d1d5-1a23f6c5a8df	1970/1/1 1:39	UTC		HINT_MSG	fraction_arithmetic	M 9_5_times_9_4	1970/1/1 1:39	3				Please enter '15' in the highlighted cell.	HINT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	c68dc7e3-8468-b44a-f29e-3acb873c18d3	1970/1/1 1:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_5_times_9_4	1970/1/1 1:39	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	2c1a776c-b507-0ef0-d8ca-31b55b7d1723	1970/1/1 1:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_5_times_9_4	1970/1/1 1:39	5	done	ButtonPressed	-1		CORRECT		Single-KC	done	M _done
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	5ca3744d-6675-2387-a22f-7f3d8a0b8345	1970/1/1 1:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970/1/1 1:39	1	JCommTable4.R0C0	UpdateTextArea	30		INCORRECT		Single-KC	JCommTable4.R0C0	M _JCommTable4.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	544b716b-d47d-3967-5e92-a49af9695d1e	1970/1/1 1:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970/1/1 1:39	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC	JCommTable8.R0C0	M _JCommTable8.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	51dfa323-fc46-a2c1-28ad-41beaac649bf	1970/1/1 1:39	UTC		HINT_MSG	fraction_arithmetic	M 3_8_times_10_10	1970/1/1 1:39	1				Please enter '10' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	1678e9ad-2289-3272-3050-48cf37546fd5	1970/1/1 1:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970/1/1 1:39	1	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	cc4addf4-7b0d-cd2e-be89-a388ffed6dbc	1970/1/1 1:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970/1/1 1:39	3	JCommTable5.R0C0	UpdateTextArea	80		INCORRECT		Single-KC	JCommTable5.R0C0	M _JCommTable5.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	3d984b7d-8a47-0e07-01ef-c71adbaf325d	1970/1/1 1:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970/1/1 1:39	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC	JCommTable8.R0C0	M _JCommTable8.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	359a8eed-bd94-6968-13c9-fa468f9495df	1970/1/1 1:39	UTC		HINT_MSG	fraction_arithmetic	M 3_8_times_10_10	1970/1/1 1:39	3				Please enter '15' in the highlighted cell.	HINT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	21679887-50cb-204d-11dd-3b31594e56bc	1970/1/1 1:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970/1/1 1:39	3	JCommTable6.R1C0	UpdateTextArea	80		CORRECT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	70310996-b822-bd49-ac5b-0da89cae68cc	1970/1/1 1:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970/1/1 1:39	5	done	ButtonPressed	-1		CORRECT		Single-KC	done	M _done
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	f34e2df0-0f0d-e455-0b79-1c06f6e3fb33	1970/1/1 1:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_1_plus_9_1	1970/1/1 1:39	1	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC	JCommTable6.R1C0	AS_JCommTable6.R1C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	861916a1-c31c-2901-f6a0-f6836560f0fa	1970/1/1 1:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_1_plus_9_1	1970/1/1 1:39	3	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	3a1f3c5a-af33-b91b-c58a-16e1e080cae0	1970/1/1 1:39	UTC		HINT_MSG	fraction_arithmetic	AS 6_1_plus_9_1	1970/1/1 1:39	3				Please enter '10' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	e586dd23-3dae-e4c0-f8ba-dc49db7bda4b	1970/1/1 1:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_1_plus_9_1	1970/1/1 1:39	3	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	049fb00e-327d-0b53-a550-589843c7096c	1970/1/1 1:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_1_plus_9_1	1970/1/1 1:39	11	done	ButtonPressed	-1		CORRECT		Single-KC	done	AS_done
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	c5a722b3-1ec2-7234-7c41-5bc8a07d1ffe	1970/1/1 1:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_7_times_2_3	1970/1/1 1:39	1	JCommTable6.R0C0	UpdateTextArea	58		INCORRECT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	5351fe83-e334-455b-5fff-65d1643238c2	1970/1/1 1:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_7_times_2_3	1970/1/1 1:39	1	JCommTable4.R0C0	UpdateTextArea	16		INCORRECT		Single-KC	JCommTable4.R0C0	M _JCommTable4.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	9fec8e17-2d00-b8aa-5055-367897f30334	1970/1/1 1:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_7_times_2_3	1970/1/1 1:39	7	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	8c021507-9538-8c0e-6666-935cd907a9b7	1970/1/1 1:40	UTC		HINT_MSG	fraction_arithmetic	M 8_7_times_2_3	1970/1/1 1:39	9				Please enter '10' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	5228631d-7d60-101d-6bad-b4ca6cac38ce	1970/1/1 1:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_7_times_2_3	1970/1/1 1:39	9	JCommTable6.R0C0	UpdateTextArea	16		CORRECT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(29)	477eff61-66cf-f6ca-01c5-9e8d45c228af	c889da00-9ec8-9769-8d6d-7e152946feb4	1970/1/1 1:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_7_times_2_3	1970/1/1 1:39	5	done	ButtonPressed	-1		CORRECT		Single-KC	done	M _done
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	8cc62794-5a5e-42be-1a46-246fd1e0a508	1970/1/1 1:40	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_2_6	1970/1/1 1:40	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC	JCommTable8.R0C0	AD_JCommTable8.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	4f88ec72-2ad8-5142-b39a-4ed004d3e2c8	1970/1/1 1:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970/1/1 1:40	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC	JCommTable8.R0C0	AD_JCommTable8.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	58e5acb5-1aee-9a94-5d34-68ba6d697f1c	1970/1/1 1:40	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_2_6	1970/1/1 1:40	3				Please enter '6' in the highlighted cell.	HINT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	598d7fda-c917-b757-74d5-871efb64810c	1970/1/1 1:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970/1/1 1:40	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
