Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(23)	3073988b-0ef4-d06d-8cdb-590b2abcb611	db4f5c8b-1c2c-131c-b656-6fb95213735b	1970-01-01 01:21:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:21:28	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(23)	3073988b-0ef4-d06d-8cdb-590b2abcb611	033713a9-091d-98e4-fa28-6f94507c1543	1970-01-01 01:21:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:21:28	3	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT		Single-KC
BKT Controller(23)	3073988b-0ef4-d06d-8cdb-590b2abcb611	963d7657-dec9-1322-dd3f-5c512e9e3e34	1970-01-01 01:21:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:21:28	3	JCommTable4.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(23)	3073988b-0ef4-d06d-8cdb-590b2abcb611	34ed092a-5b1f-2277-a72d-ba2bd2924fec	1970-01-01 01:21:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:21:28	7	JCommTable4.R0C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(23)	3073988b-0ef4-d06d-8cdb-590b2abcb611	0cc0250c-2dcc-e9ac-f2f1-c95de4b5d245	1970-01-01 01:21:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:21:28	9	JCommTable5.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(23)	3073988b-0ef4-d06d-8cdb-590b2abcb611	e307e4f0-34fe-3448-a863-026012181151	1970-01-01 01:21:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:21:28	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(23)	3073988b-0ef4-d06d-8cdb-590b2abcb611	5f8a2f13-55a1-7bc2-74d5-0a39df1faf82	1970-01-01 01:21:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:21:28	15	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT		Single-KC
BKT Controller(23)	3073988b-0ef4-d06d-8cdb-590b2abcb611	35f1c65f-6b64-d9a8-fc3a-b37c0012dc13	1970-01-01 01:21:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:21:28	15	JCommTable5.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(23)	3073988b-0ef4-d06d-8cdb-590b2abcb611	2533eff0-3a71-0e48-21f5-a8d01af239d0	1970-01-01 01:21:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:21:28	21	JCommTable6.R0C0	UpdateTextArea	24		INCORRECT		Single-KC
BKT Controller(23)	3073988b-0ef4-d06d-8cdb-590b2abcb611	52d9d690-dfaf-9560-3548-070df742aa11	1970-01-01 01:21:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:21:28	21	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT		Single-KC
BKT Controller(23)	3073988b-0ef4-d06d-8cdb-590b2abcb611	e16186b5-716e-b805-36a9-1b97f05e2297	1970-01-01 01:21:49	UTC		HINT_MSG	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:21:28	21				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(23)	3073988b-0ef4-d06d-8cdb-590b2abcb611	5d173778-7f72-ea7c-249a-cf1564fe38c1	1970-01-01 01:21:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:21:28	17	JCommTable6.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(23)	3073988b-0ef4-d06d-8cdb-590b2abcb611	a663784a-1880-6564-4f58-7c2aab216ba4	1970-01-01 01:21:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:21:28	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(23)	3073988b-0ef4-d06d-8cdb-590b2abcb611	0823628b-4779-a0f6-17a0-392419211fab	1970-01-01 01:21:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:21:28	19	JCommTable6.R0C0	UpdateTextArea	96		CORRECT		Single-KC
BKT Controller(23)	3073988b-0ef4-d06d-8cdb-590b2abcb611	69c82f1f-d46a-9eba-c2d3-24b0244f4ac0	1970-01-01 01:21:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:21:28	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	3073988b-0ef4-d06d-8cdb-590b2abcb611	0ae4487e-9e4f-9074-a87d-86a5ac913286	1970-01-01 01:22:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 01:21:59	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(23)	3073988b-0ef4-d06d-8cdb-590b2abcb611	372e5856-1436-962c-3894-04b987436d22	1970-01-01 01:22:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 01:21:59	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(23)	3073988b-0ef4-d06d-8cdb-590b2abcb611	698f64b9-0ea3-2ed8-16ec-b3a00364cf01	1970-01-01 01:22:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 01:21:59	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(23)	3073988b-0ef4-d06d-8cdb-590b2abcb611	825cff35-ce92-297f-6936-fe8543943353	1970-01-01 01:22:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 01:21:59	7	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(23)	3073988b-0ef4-d06d-8cdb-590b2abcb611	1f50358d-c2cd-97a9-dc3c-d5ecef378d8f	1970-01-01 01:22:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 01:21:59	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(23)	3073988b-0ef4-d06d-8cdb-590b2abcb611	603499a5-66d9-f652-d3c0-c273ae1445e9	1970-01-01 01:22:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 01:21:59	15	JCommTable5.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(23)	3073988b-0ef4-d06d-8cdb-590b2abcb611	86c2d616-e8ae-7e8e-2d19-67dfd7344df6	1970-01-01 01:22:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 01:21:59	21	JCommTable6.R0C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(23)	3073988b-0ef4-d06d-8cdb-590b2abcb611	234585cb-2d65-3c9f-0bef-7d2635f6578d	1970-01-01 01:22:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 01:21:59	23	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(23)	3073988b-0ef4-d06d-8cdb-590b2abcb611	8cb05e4d-7c10-7532-f812-ec8409f9a495	1970-01-01 01:22:16	UTC		HINT_MSG	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 01:21:59	23				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(23)	3073988b-0ef4-d06d-8cdb-590b2abcb611	11e06010-e2e4-e246-0a1b-5fd4c1d4685e	1970-01-01 01:22:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 01:21:59	23	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(23)	3073988b-0ef4-d06d-8cdb-590b2abcb611	ee6c51b9-991a-7d40-e7c8-7effdd53fc78	1970-01-01 01:22:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 01:21:59	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	8464d6f8-adbb-facb-9d35-a478f623db11	1970-01-01 01:22:23	UTC		HINT_MSG	fraction_arithmetic	M 3_3_times_4_7	1970-01-01 01:22:22	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	a3104781-a615-697f-e654-29ba27730bf5	1970-01-01 01:22:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_3_times_4_7	1970-01-01 01:22:22	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	a4f3667c-affc-0365-7c49-b6f76fea920e	1970-01-01 01:22:26	UTC		HINT_MSG	fraction_arithmetic	M 3_3_times_4_7	1970-01-01 01:22:22	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	a31969a1-1b64-052a-6c91-3edabf60f93b	1970-01-01 01:22:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_3_times_4_7	1970-01-01 01:22:22	3	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	f7c2f8c5-95c1-c69c-d27c-4f1edd508ece	1970-01-01 01:22:29	UTC		HINT_MSG	fraction_arithmetic	M 3_3_times_4_7	1970-01-01 01:22:22	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	1e6396d1-c56e-e18a-a598-44ab7e4a18f4	1970-01-01 01:22:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_3_times_4_7	1970-01-01 01:22:22	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	ec10abf5-ce25-e770-d7aa-979c2f4972b3	1970-01-01 01:22:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 01:22:33	7	JCommTable6.R1C0	UpdateTextArea	24		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	1d390275-9e60-0414-def5-d28f19073b5e	1970-01-01 01:22:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 01:22:33	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	84a0949e-3769-899e-bfa6-6d1301ca349e	1970-01-01 01:22:38	UTC		HINT_MSG	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 01:22:33	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	6ccb1793-5cfc-3fdc-6f8e-5c3addd7cdea	1970-01-01 01:22:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 01:22:33	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	3d758a9c-7a73-d207-fcb4-a9cf3d468a42	1970-01-01 01:22:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 01:22:33	3	JCommTable6.R1C0	UpdateTextArea	24		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	3af66293-f0c7-1579-dd54-125080968691	1970-01-01 01:22:43	UTC		HINT_MSG	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 01:22:33	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	9586c4d4-6c14-dfdf-f429-624b1a382080	1970-01-01 01:22:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 01:22:33	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	0d9580d3-97e9-22f2-7419-e7b6c770582d	1970-01-01 01:22:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 01:22:33	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	e67f699c-06ad-0647-634b-e595c184f1a5	1970-01-01 01:22:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_9_3	1970-01-01 01:22:49	7	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	c22f4c83-1fa9-48a8-26c6-8dc4669db2bb	1970-01-01 01:22:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_9_3	1970-01-01 01:22:49	1	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	f1518b65-dbb8-9ba8-1fc1-cb306cb3fe85	1970-01-01 01:22:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_9_3	1970-01-01 01:22:49	7	JCommTable6.R0C0	UpdateTextArea	27		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	6f40dcc7-f488-9f46-8d98-2e97cdfab9d4	1970-01-01 01:22:56	UTC		HINT_MSG	fraction_arithmetic	AS 5_3_plus_9_3	1970-01-01 01:22:49	7				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	50778133-8412-f1e5-9f9b-6e31d6b7f943	1970-01-01 01:22:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_9_3	1970-01-01 01:22:49	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	044caf37-ad13-174a-e323-6e709c04157d	1970-01-01 01:23:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_9_3	1970-01-01 01:22:49	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	537d6587-398e-1bfc-67d1-3606d1977ec8	1970-01-01 01:23:01	UTC		HINT_MSG	fraction_arithmetic	AS 5_3_plus_9_3	1970-01-01 01:22:49	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	5e5bd914-476f-661b-50cd-d1bd5108400e	1970-01-01 01:23:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_9_3	1970-01-01 01:22:49	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	5d6e8ba4-3c8e-fcea-4fcb-ab65f764062c	1970-01-01 01:23:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_9_3	1970-01-01 01:22:49	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	585641e2-57e8-a493-7070-4af4cc631eab	1970-01-01 01:23:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 01:23:07	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	d397a2c3-5b9e-c75f-ad60-3e8a78b60694	1970-01-01 01:23:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 01:23:07	1	JCommTable6.R0C0	UpdateTextArea	27		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	52cdb7be-331e-b7b1-df0f-cf349a481100	1970-01-01 01:23:12	UTC		HINT_MSG	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 01:23:07	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	24dc1372-d508-57c2-1bef-6f7db901cf6c	1970-01-01 01:23:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 01:23:07	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	b7f3ddf6-1aa9-0258-24ff-b2e6d119a399	1970-01-01 01:23:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 01:23:07	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	c40e8a75-1655-652d-caa9-4a7c6e7627ad	1970-01-01 01:23:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 01:23:07	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	929ae93b-5e49-fd56-e624-afdd249c8d5a	1970-01-01 01:23:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_1_plus_3_1	1970-01-01 01:23:20	1	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	00ef983c-8cf4-1452-1e6d-27a17d742d61	1970-01-01 01:23:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_1_plus_3_1	1970-01-01 01:23:20	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	7e80396a-ee7f-ac94-0381-5b2d8d439907	1970-01-01 01:23:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_1_plus_3_1	1970-01-01 01:23:20	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	36152ecc-bc66-434f-59a9-1da4b2ee0d6d	1970-01-01 01:23:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_1_plus_3_1	1970-01-01 01:23:20	3	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	4a8bdfd6-c222-a2e1-5ab8-d8426aed3602	1970-01-01 01:23:29	UTC		HINT_MSG	fraction_arithmetic	AS 4_1_plus_3_1	1970-01-01 01:23:20	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	492921e9-0ccb-ad32-de2a-c393876ef05b	1970-01-01 01:23:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_1_plus_3_1	1970-01-01 01:23:20	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	e146878d-4dfd-f56e-f2ad-aeead9ea4252	1970-01-01 01:23:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_1_plus_3_1	1970-01-01 01:23:20	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	d37207af-8885-77a6-99ac-6e38bd78c263	1970-01-01 01:23:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_2_plus_7_2	1970-01-01 01:23:35	7	JCommTable6.R0C0	UpdateTextArea	28		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	366180ee-1d2e-1a34-d624-cae25253f793	1970-01-01 01:23:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_2_plus_7_2	1970-01-01 01:23:35	1	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	110c0bc2-950e-7f22-1a05-60b728c16aa6	1970-01-01 01:23:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_2_plus_7_2	1970-01-01 01:23:35	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	a468fa26-9ea8-176e-2f74-d0778c643845	1970-01-01 01:23:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_2_plus_7_2	1970-01-01 01:23:35	3	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	36a80444-af67-41ed-f9b1-0fb2927837ae	1970-01-01 01:23:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_2_plus_7_2	1970-01-01 01:23:35	3	JCommTable6.R0C0	UpdateTextArea	28		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	371e000b-44c0-fa29-9865-9613c6198ab4	1970-01-01 01:23:46	UTC		HINT_MSG	fraction_arithmetic	AS 7_2_plus_7_2	1970-01-01 01:23:35	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	fc5cc842-2ac8-4462-fe27-84d6ebb6cf8b	1970-01-01 01:23:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_2_plus_7_2	1970-01-01 01:23:35	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	5015755c-e138-38d7-3ef7-09e0815c2a08	1970-01-01 01:23:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_2_plus_7_2	1970-01-01 01:23:35	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	fd799970-42b1-388c-a292-0611fb60093b	1970-01-01 01:23:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_1_plus_6_1	1970-01-01 01:23:52	1	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	35e29dd5-31cf-6ade-16b9-d8eeece4fdf2	1970-01-01 01:23:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_1_plus_6_1	1970-01-01 01:23:52	3	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	be3588a2-952e-827f-c204-ea2e89d8bb66	1970-01-01 01:23:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_1_plus_6_1	1970-01-01 01:23:52	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	d9582595-27a9-8325-0c47-1a6847170aaa	1970-01-01 01:24:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_1_plus_6_1	1970-01-01 01:23:52	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	ed838c33-060c-2435-7944-dfa4e43abdb4	1970-01-01 01:24:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_6_2	1970-01-01 01:24:02	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	dfc9f46d-812c-4f1f-cf8f-134da317e1ce	1970-01-01 01:24:05	UTC		HINT_MSG	fraction_arithmetic	AS 2_2_plus_6_2	1970-01-01 01:24:02	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	7e3ed2b7-2854-2572-253b-9957f1b45cb9	1970-01-01 01:24:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_6_2	1970-01-01 01:24:02	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	5df7e882-d34b-1778-59f0-813e04900c75	1970-01-01 01:24:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_6_2	1970-01-01 01:24:02	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	44b3c9c9-1d50-8da8-2f6b-efaea92a3fb4	1970-01-01 01:24:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:24:11	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	0f255521-53a7-61c0-68e1-c5b4e5da613f	1970-01-01 01:24:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:24:11	1	JCommTable6.R0C0	UpdateTextArea	70		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	ef80278b-f179-9b49-1f33-ab08109473ca	1970-01-01 01:24:16	UTC		HINT_MSG	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:24:11	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	dd916a35-71d2-5c63-e10b-40e43fbc920e	1970-01-01 01:24:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:24:11	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	406edb48-20dc-2199-6056-6d087995da50	1970-01-01 01:24:19	UTC		HINT_MSG	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:24:11	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
