Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(28)	fe6958b0-9473-e09f-0557-2331f1fea714	4bddd0d7-2291-9337-fc4b-d2ef80010a7c	1970-01-01 01:31:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:31:16	1	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
BKT Controller(28)	fe6958b0-9473-e09f-0557-2331f1fea714	b05b00dc-5491-d564-9c91-7f03601a3f5f	1970-01-01 01:31:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:31:16	1	JCommTable6.R1C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller(28)	fe6958b0-9473-e09f-0557-2331f1fea714	214ba73d-5459-a15a-4787-8eea03ba8dc0	1970-01-01 01:31:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:31:16	7	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(28)	fe6958b0-9473-e09f-0557-2331f1fea714	1fc5952c-4826-1440-c24e-d5593f9664cf	1970-01-01 01:31:23	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:31:16	7				Please enter '5' in the highlighted cell.	HINT		Single-KC
BKT Controller(28)	fe6958b0-9473-e09f-0557-2331f1fea714	25c02fbc-a5d3-3fb4-e6c9-8aee7dbe5907	1970-01-01 01:31:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:31:16	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(28)	fe6958b0-9473-e09f-0557-2331f1fea714	8b9e0a9e-baa4-41c6-7e1d-6a2991fb3c3c	1970-01-01 01:31:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:31:16	3	JCommTable4.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
BKT Controller(28)	fe6958b0-9473-e09f-0557-2331f1fea714	cc159cb6-a4ad-9a52-0ed7-2df10126e7ec	1970-01-01 01:31:28	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:31:16	3				Please enter '5' in the highlighted cell.	HINT		Single-KC
BKT Controller(28)	fe6958b0-9473-e09f-0557-2331f1fea714	f176e8da-6476-baf7-08fd-4714ef190abf	1970-01-01 01:31:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:31:16	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(28)	fe6958b0-9473-e09f-0557-2331f1fea714	edff63a6-0ef2-03dd-5c7a-86843c3bf008	1970-01-01 01:31:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:31:16	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(28)	fe6958b0-9473-e09f-0557-2331f1fea714	4fcea81c-db52-36f7-1f3c-b09f9a44f270	1970-01-01 01:31:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 01:31:34	1	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(28)	fe6958b0-9473-e09f-0557-2331f1fea714	2e46c626-f201-15c2-ca74-0176963faa89	1970-01-01 01:31:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 01:31:34	7	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(28)	fe6958b0-9473-e09f-0557-2331f1fea714	c3903b1c-de55-3a64-879f-fb35aa5e6b4e	1970-01-01 01:31:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 01:31:34	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(28)	fe6958b0-9473-e09f-0557-2331f1fea714	665f8c71-621d-f4be-75f4-efe5f76c0d75	1970-01-01 01:31:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 01:31:34	9	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(28)	fe6958b0-9473-e09f-0557-2331f1fea714	88534d49-20b1-0197-03aa-ac0866f93c10	1970-01-01 01:31:43	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 01:31:34	9				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(28)	fe6958b0-9473-e09f-0557-2331f1fea714	33c5af24-9287-4a11-236a-9d75720e04b7	1970-01-01 01:31:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 01:31:34	9	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(28)	fe6958b0-9473-e09f-0557-2331f1fea714	1209ebbd-ec7f-edcf-37ac-a23aa322053e	1970-01-01 01:31:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 01:31:34	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(28)	fe6958b0-9473-e09f-0557-2331f1fea714	1a58a30c-6206-96b6-d5ee-31dfc8931930	1970-01-01 01:31:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 01:31:49	7	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(28)	fe6958b0-9473-e09f-0557-2331f1fea714	72450946-b90b-3ebf-073b-8d76f45ddc18	1970-01-01 01:31:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 01:31:49	9	JCommTable6.R1C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller(28)	fe6958b0-9473-e09f-0557-2331f1fea714	68ecbe92-5f8b-0c7a-7ee3-1f204388e531	1970-01-01 01:31:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 01:31:49	9	JCommTable6.R1C0	UpdateTextArea	-16		INCORRECT		Single-KC
BKT Controller(28)	fe6958b0-9473-e09f-0557-2331f1fea714	3bfb0827-5d56-a08c-72e9-9aa6e5853bed	1970-01-01 01:31:56	UTC		HINT_MSG	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 01:31:49	9				Please enter '2' in the highlighted cell.	HINT		Single-KC
BKT Controller(28)	fe6958b0-9473-e09f-0557-2331f1fea714	4a58fc68-9ec3-52a0-e9ab-23b84f92d909	1970-01-01 01:31:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 01:31:49	9	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(28)	fe6958b0-9473-e09f-0557-2331f1fea714	8aba1d2c-b4ad-5a45-a319-1c8c6907b120	1970-01-01 01:32:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 01:31:49	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(28)	fe6958b0-9473-e09f-0557-2331f1fea714	8ab349fc-be04-3977-595d-c58c88ce8e29	1970-01-01 01:32:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:32:02	7	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(28)	fe6958b0-9473-e09f-0557-2331f1fea714	bc106ca5-4750-6305-9ee1-d1f6d2b50385	1970-01-01 01:32:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:32:02	9	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(28)	fe6958b0-9473-e09f-0557-2331f1fea714	980f6674-4e57-0331-07d1-d7dc2a1d0bd6	1970-01-01 01:32:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:32:02	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	6ae3cc70-f111-20b3-408d-6238cc79a124	1970-01-01 01:32:11	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:32:10	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	09ad677f-6bf8-9e77-c411-85475fe458e5	1970-01-01 01:32:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:32:10	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	809a6e05-86d7-3319-0bda-84081e620459	1970-01-01 01:32:14	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:32:10	3				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	b714609a-bd8b-49c6-f37c-01edeb35f3b3	1970-01-01 01:32:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:32:10	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	96a35324-a7f5-9c3f-d4b4-d8866ae1c9b5	1970-01-01 01:32:17	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:32:10	7				Please enter '35' in the highlighted cell.	HINT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	a3e2cd7f-646b-c031-33f7-a2e80be3ff39	1970-01-01 01:32:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:32:10	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	7495a9b5-146a-3345-56d1-dbfedd6d8b86	1970-01-01 01:32:20	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:32:10	9				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	09b08f68-3bc7-7d3e-71a1-6b9b40deb23b	1970-01-01 01:32:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:32:10	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	9dbb03d8-c992-ea20-5d5d-d745d9ee3cbf	1970-01-01 01:32:23	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:32:10	15				Please enter '30' in the highlighted cell.	HINT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	f66ca6be-9ccd-7c45-a408-3a3aaa4bbe67	1970-01-01 01:32:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:32:10	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	b7d23b3e-dc16-4562-9e1b-eab7f06f81a1	1970-01-01 01:32:26	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:32:10	17				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	17dfb9bd-d600-5a48-f0e7-b4c87e60fb71	1970-01-01 01:32:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:32:10	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	64a2a90a-9cd4-b880-a520-220663271107	1970-01-01 01:32:29	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:32:10	19				Please enter '65' in the highlighted cell.	HINT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	6ad79531-7c11-0ab2-0ea7-22696a79f211	1970-01-01 01:32:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:32:10	19	JCommTable6.R0C0	UpdateTextArea	65		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	2e24b458-195a-fd0e-0add-a5412ae377d2	1970-01-01 01:32:32	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:32:10	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	eb3c72ed-d588-b01b-8c7a-ae48b83a3665	1970-01-01 01:32:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:32:10	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	351ee671-cd84-a017-49ad-e5215fa45be4	1970-01-01 01:32:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:32:36	1	JCommTable4.R1C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	42bf32d2-1374-b104-2e4f-24e7a1234ead	1970-01-01 01:32:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:32:36	1	JCommTable5.R0C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	1ea963ad-5abc-fe67-88f0-d1212ffd8747	1970-01-01 01:32:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:32:36	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	1aa6c461-ac2c-5a45-ca1c-6a19281d08f1	1970-01-01 01:32:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:32:36	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	f647dbaa-58e4-8386-2a35-1517f55588b8	1970-01-01 01:32:45	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:32:36	3				Please enter '36' in the highlighted cell.	HINT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	ad72e736-5213-17ad-87c0-943aaca6b042	1970-01-01 01:32:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:32:36	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	d7a62631-4fe2-0285-4d55-6e10b8db06db	1970-01-01 01:32:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:32:36	11	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	b8f18c4f-1100-82d5-14f5-f3c4e1d683a0	1970-01-01 01:32:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:32:36	13	JCommTable6.R1C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	270e0142-2951-a591-0361-48f588f9c3af	1970-01-01 01:32:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:32:36	13	JCommTable5.R0C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	0f06184d-7eda-c764-8b2d-84e77c5599ea	1970-01-01 01:32:54	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:32:36	13				Please enter '16' in the highlighted cell.	HINT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	91b622d8-87cd-e39f-de3b-39acdacfad79	1970-01-01 01:32:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:32:36	13	JCommTable4.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	de44ecd5-bf5f-0080-e323-d42fa9f06fcc	1970-01-01 01:32:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:32:36	15	JCommTable6.R1C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	58e80be8-c762-b977-54a2-d939e6fd5f55	1970-01-01 01:33:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:32:36	15	JCommTable5.R0C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	6dcc159e-3c67-3fcb-e448-488d19208a50	1970-01-01 01:33:01	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:32:36	15				Please enter '27' in the highlighted cell.	HINT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	11bf6cd5-934f-df18-7956-15cab6340658	1970-01-01 01:33:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:32:36	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	1433c69f-9547-5331-094f-ca3a6f59365c	1970-01-01 01:33:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:32:36	21	JCommTable6.R0C0	UpdateTextArea	-179		INCORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	75fb7938-dfeb-9eaf-ded8-372a93fd42ca	1970-01-01 01:33:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:32:36	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	d049d335-ccc4-fe75-6d21-30a98cb0efbb	1970-01-01 01:33:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:32:36	19	JCommTable6.R0C0	UpdateTextArea	-179		INCORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	44d0049c-647c-3cc1-a0bf-325b9446e1dc	1970-01-01 01:33:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:32:36	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	668700c3-38ce-9d67-fc15-b9fe9b7aa060	1970-01-01 01:33:12	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:32:36	19				Please enter '43' in the highlighted cell.	HINT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	a70de373-bfe1-e758-c8ab-de710a249cba	1970-01-01 01:33:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:32:36	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	7a1fb39d-d8b4-8871-1fa3-3ee1cbc83c9b	1970-01-01 01:33:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:32:36	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	963e713b-a0a8-7457-cae2-1f2fa902629f	1970-01-01 01:33:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 01:33:18	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	93c83ce7-a5d0-2c4d-276c-a09666cc2e53	1970-01-01 01:33:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 01:33:18	3	JCommTable6.R0C0	UpdateTextArea	41	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	64d0e25d-2415-c203-3400-561716d717b5	1970-01-01 01:33:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 01:33:18	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	3b926758-81ed-a447-f3ac-43f9f51210d6	1970-01-01 01:33:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 01:33:18	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	da1c066e-e81d-cb6d-5bc9-e1c7bce436d4	1970-01-01 01:33:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 01:33:18	13	JCommTable4.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	43e3e7b5-295d-6b51-d389-fbabe4a8a405	1970-01-01 01:33:29	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 01:33:18	13				Please enter '35' in the highlighted cell.	HINT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	08e828f4-17be-40d2-27d4-578dfc0c164e	1970-01-01 01:33:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 01:33:18	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	4d94e642-2bd6-8347-161f-85c25f3b87db	1970-01-01 01:33:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 01:33:18	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	e3c57a97-dd28-4b6c-f2b1-66003b7e7eeb	1970-01-01 01:33:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 01:33:18	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	3b511b5c-f89e-399c-3388-bbc766f5238f	1970-01-01 01:33:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 01:33:18	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	2d2d4ec4-806f-51e6-15fa-2e80e8a4916a	1970-01-01 01:33:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 01:33:18	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	c939e149-8551-283e-e250-41308a2bc588	1970-01-01 01:33:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 01:33:41	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	49dddc54-ebcc-dc1a-c454-67fa948518ac	1970-01-01 01:33:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 01:33:41	1	JCommTable4.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	31148636-ecb9-2848-8b0d-ac1f9cdaa69b	1970-01-01 01:33:46	UTC		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 01:33:41	1				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	817df6f5-f82b-2a04-3873-9356e52963ee	1970-01-01 01:33:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 01:33:41	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	2123dc78-4bad-6044-1b45-d6abdb8ef1f3	1970-01-01 01:33:49	UTC		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 01:33:41	3				Please enter '5' in the highlighted cell.	HINT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	e720dd15-ab75-3053-a86d-b038cfbf1a06	1970-01-01 01:33:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 01:33:41	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	59d0ce8f-1d43-05ab-e52a-f317a033d54d	1970-01-01 01:33:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 01:33:41	11	JCommTable5.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	eda1e506-d161-e6ef-8d67-caaeeaa4cbe0	1970-01-01 01:33:54	UTC		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 01:33:41	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	c2747973-9d15-8b1b-680c-475910088106	1970-01-01 01:33:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 01:33:41	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	bddb0721-fe8e-e8de-cc67-a3d09c0e6a81	1970-01-01 01:34:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 01:33:58	7	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
