Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(25)	006cec6f-be16-5c41-a89c-669b39110180	3d4cc8c3-91de-506a-ce1c-b34e2b1e8fd0	1970-01-01 01:36:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 01:36:08	3	JCommTable4.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(25)	006cec6f-be16-5c41-a89c-669b39110180	fbd907dc-0a14-2e49-f175-b319bcd099a6	1970-01-01 01:36:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 01:36:08	3	JCommTable4.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(25)	006cec6f-be16-5c41-a89c-669b39110180	1ebe4acf-960b-b7b1-67a6-894199c5472c	1970-01-01 01:36:24	UTC		HINT_MSG	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 01:36:08	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	006cec6f-be16-5c41-a89c-669b39110180	4753ce7f-81a9-d35d-c562-54266382328f	1970-01-01 01:36:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 01:36:08	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(25)	006cec6f-be16-5c41-a89c-669b39110180	eabb56c5-5b4d-f3e7-4e49-a44de8ed69ca	1970-01-01 01:36:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 01:36:08	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	006cec6f-be16-5c41-a89c-669b39110180	47b03a40-e7cf-cf57-a02a-d14f5bf797bf	1970-01-01 01:36:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 01:36:30	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(25)	006cec6f-be16-5c41-a89c-669b39110180	6c2e6f7d-f8b4-d28d-603e-567941ad9dfc	1970-01-01 01:36:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 01:36:30	1	JCommTable6.R0C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller(25)	006cec6f-be16-5c41-a89c-669b39110180	f22e3fc0-c3a9-7a8e-e2aa-c25f3303d0e0	1970-01-01 01:36:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 01:36:30	3	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(25)	006cec6f-be16-5c41-a89c-669b39110180	aae4aa30-b50a-5bc5-b264-24901ad4ae52	1970-01-01 01:36:37	UTC		HINT_MSG	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 01:36:30	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	006cec6f-be16-5c41-a89c-669b39110180	1a0c1d20-8e74-b6de-8b4f-79f7eeaef5e3	1970-01-01 01:36:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 01:36:30	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(25)	006cec6f-be16-5c41-a89c-669b39110180	0070c92f-3b27-9309-f597-a445f62cb822	1970-01-01 01:36:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 01:36:30	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	006cec6f-be16-5c41-a89c-669b39110180	db940dcd-0e20-d849-8913-f2616a35b8c7	1970-01-01 01:36:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_7_4	1970-01-01 01:36:43	1	JCommTable6.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(25)	006cec6f-be16-5c41-a89c-669b39110180	a3acf33b-6f7f-048e-c7de-052e13056066	1970-01-01 01:36:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_7_4	1970-01-01 01:36:43	3	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(25)	006cec6f-be16-5c41-a89c-669b39110180	7e845b72-c2d4-e894-e98f-2e70430aa007	1970-01-01 01:36:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_7_4	1970-01-01 01:36:43	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(25)	006cec6f-be16-5c41-a89c-669b39110180	85f619d0-cb92-e274-5d50-6ce5420714c8	1970-01-01 01:36:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_7_4	1970-01-01 01:36:43	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	daf9e98d-cab3-8fcc-ade5-b24c6c00cbcf	1970-01-01 01:36:54	UTC		HINT_MSG	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 01:36:53	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	141fcf10-1ba3-21d6-7f33-7a68ccf428ac	1970-01-01 01:36:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 01:36:53	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	e99ac974-74d2-2d7e-5731-2525c2c84a02	1970-01-01 01:36:57	UTC		HINT_MSG	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 01:36:53	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	74bec65d-f1bd-b847-5329-457e7a2fc313	1970-01-01 01:36:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 01:36:53	3	JCommTable4.R1C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	e12d6b0e-28dc-c92f-f567-4c71e9851686	1970-01-01 01:37:00	UTC		HINT_MSG	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 01:36:53	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	68c6d8cc-3d05-b02b-31ed-ea0d5758c21a	1970-01-01 01:37:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 01:36:53	7	JCommTable4.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	6747efd9-b35c-72d2-cc00-1f8f4daecf06	1970-01-01 01:37:03	UTC		HINT_MSG	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 01:36:53	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	fc9b0291-967f-dd02-52ab-6068510c36f3	1970-01-01 01:37:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 01:36:53	9	JCommTable5.R1C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	50d94167-997a-d362-b7b4-d4d030f701a6	1970-01-01 01:37:06	UTC		HINT_MSG	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 01:36:53	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	eb0092d9-099f-70cc-24bb-9cdd3dc3cd56	1970-01-01 01:37:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 01:36:53	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	0c87b9f5-f167-eebb-fecf-042861341098	1970-01-01 01:37:09	UTC		HINT_MSG	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 01:36:53	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	d294be80-f674-30d2-f75b-7eee4b1391a2	1970-01-01 01:37:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 01:36:53	17	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	4b9e7a61-3515-1120-1266-976e226be283	1970-01-01 01:37:12	UTC		HINT_MSG	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 01:36:53	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	3f9e82d2-bc31-c9d1-24ab-765539c41c47	1970-01-01 01:37:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 01:36:53	19	JCommTable6.R0C0	UpdateTextArea	71		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	91c849d2-2314-1f33-068c-70adc4bda170	1970-01-01 01:37:15	UTC		HINT_MSG	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 01:36:53	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	6f676d33-def3-dd8d-600a-86d865c52676	1970-01-01 01:37:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 01:36:53	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	9d4daff6-6f24-fe94-27b4-4c8c683208d5	1970-01-01 01:37:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 01:37:19	1	JCommTable5.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	0321ce11-1284-d00a-a2b3-3c6d0dbe45bf	1970-01-01 01:37:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 01:37:19	1	JCommTable4.R0C0	UpdateTextArea	90	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	94ce36d6-bdd4-4365-622a-c480c715ccae	1970-01-01 01:37:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 01:37:19	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	ef82e831-a2c7-30e7-2799-66170fa17603	1970-01-01 01:37:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 01:37:19	3	JCommTable6.R0C0	UpdateTextArea	110	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	83cdf19b-0739-123b-0634-c8e48ad8e1e5	1970-01-01 01:37:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 01:37:19	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	d70a5e95-25d7-adab-b5e9-b0a7f6972416	1970-01-01 01:37:30	UTC		HINT_MSG	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 01:37:19	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	e2f7736b-915f-6ede-fcd6-682d09ec86c6	1970-01-01 01:37:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 01:37:19	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	b4873f0b-09ea-4d2f-47d5-9fc83f42fcdc	1970-01-01 01:37:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 01:37:19	11	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	400c82de-41a0-5945-fafc-53cf0ff81d1e	1970-01-01 01:37:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 01:37:19	13	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	c8e29475-8182-c38d-b882-80debd72ba91	1970-01-01 01:37:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 01:37:19	13	JCommTable4.R0C0	UpdateTextArea	90		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	bf917a1f-0992-36e3-50f6-dbde91165295	1970-01-01 01:37:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 01:37:19	15	JCommTable5.R0C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	76b0b2cd-97da-900e-2b22-b8acedb0c409	1970-01-01 01:37:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 01:37:19	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	b6035fb0-a4a8-89bd-932c-ab225a3bf1fb	1970-01-01 01:37:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 01:37:19	19	JCommTable6.R0C0	UpdateTextArea	110		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	eba5e887-6c7f-810d-b637-f2e7028abd3b	1970-01-01 01:37:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 01:37:19	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	0cdc09e9-28b2-055b-d98f-f0fb797e5f0c	1970-01-01 01:37:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 01:37:48	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	ef745f1f-a2ab-9701-d444-90747b977300	1970-01-01 01:37:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 01:37:48	3	JCommTable5.R1C0	UpdateTextArea	64	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	49331114-02e1-a3b6-80c3-de520ff752db	1970-01-01 01:37:53	UTC		HINT_MSG	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 01:37:48	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	376f7d57-75ac-ca67-95c6-60b8e5f47955	1970-01-01 01:37:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 01:37:48	3	JCommTable4.R1C0	UpdateTextArea	64		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	f95565a6-70d1-b987-e208-1fe13ee171ac	1970-01-01 01:37:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 01:37:48	7	JCommTable4.R0C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	810dcddb-b892-b686-8c3d-dda96a3daad2	1970-01-01 01:37:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 01:37:48	9	JCommTable5.R0C0	UpdateTextArea	80	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	eecdf700-08bc-a29f-e690-5f7212667889	1970-01-01 01:38:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 01:37:48	9	JCommTable5.R1C0	UpdateTextArea	64		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	af401d34-97bd-ab2f-e05c-bf6fcc3f6d8b	1970-01-01 01:38:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 01:37:48	15	JCommTable6.R1C0	UpdateTextArea	64	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	e07b9e7f-8b02-8a37-b369-caaebe40b159	1970-01-01 01:38:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 01:37:48	15	JCommTable5.R0C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	a0ccad05-8b1f-86de-9e58-6e403bb38b1f	1970-01-01 01:38:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 01:37:48	17	JCommTable6.R1C0	UpdateTextArea	64		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	0785cee0-8cee-b298-11ef-092e61137853	1970-01-01 01:38:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 01:37:48	19	JCommTable6.R0C0	UpdateTextArea	152		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	1021b86a-61e3-a2f0-748b-25bef2bddd7f	1970-01-01 01:38:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 01:37:48	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	c60992d4-22ec-be38-44bd-ffd85eccf72a	1970-01-01 01:38:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_1_plus_6_1	1970-01-01 01:38:13	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	635b45ab-71af-611a-f4e9-20bc5727b400	1970-01-01 01:38:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_1_plus_6_1	1970-01-01 01:38:13	1	JCommTable4.R1C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	c0983910-787f-454f-94d2-a7dca51efcbb	1970-01-01 01:38:18	UTC		HINT_MSG	fraction_arithmetic	AS 5_1_plus_6_1	1970-01-01 01:38:13	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	31675153-c0d2-3b21-74c4-baf81aa82259	1970-01-01 01:38:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_1_plus_6_1	1970-01-01 01:38:13	1	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	e9287390-2dce-3ec4-2d7c-e2ce529c7207	1970-01-01 01:38:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_1_plus_6_1	1970-01-01 01:38:13	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	5a9fe6a3-0626-4540-d2fc-0f70cbdd54c6	1970-01-01 01:38:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_1_plus_6_1	1970-01-01 01:38:13	3	JCommTable4.R1C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	16bf110a-4ecc-5c48-ceb7-f41be539591c	1970-01-01 01:38:25	UTC		HINT_MSG	fraction_arithmetic	AS 5_1_plus_6_1	1970-01-01 01:38:13	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	387b3185-2042-1595-9b80-5ba2504c1b7f	1970-01-01 01:38:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_1_plus_6_1	1970-01-01 01:38:13	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	16444a72-bf89-ba88-8256-74950193b6b0	1970-01-01 01:38:28	UTC		HINT_MSG	fraction_arithmetic	AS 5_1_plus_6_1	1970-01-01 01:38:13	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	7b590064-9a91-fa48-ca0d-00c76f371f89	1970-01-01 01:38:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_1_plus_6_1	1970-01-01 01:38:13	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	b7643f12-3d41-3175-41c5-895334c1b6c5	1970-01-01 01:38:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 01:38:32	1	JCommTable6.R1C0	UpdateTextArea	49		INCORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	9e122f39-dd56-290c-ddd4-367ebfb081c4	1970-01-01 01:38:35	UTC		HINT_MSG	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 01:38:32	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	945f0db4-7428-4b1d-7278-ca719b8e5926	1970-01-01 01:38:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 01:38:32	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	5facab19-d0eb-d680-dd51-7a9b29e987ef	1970-01-01 01:38:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 01:38:32	3	JCommTable6.R0C0	UpdateTextArea	112		INCORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	baa6961f-5600-4c64-f2c9-ba4f47bd6453	1970-01-01 01:38:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 01:38:32	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	2f51b35e-62b4-e93a-9fd2-b168aab0d679	1970-01-01 01:38:42	UTC		HINT_MSG	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 01:38:32	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	08dd9f35-70e2-7f00-44b6-6fe6b0025549	1970-01-01 01:38:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 01:38:32	3	JCommTable6.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	57c0af1f-a01c-1fcd-2f11-5a901fbe86be	1970-01-01 01:38:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 01:38:32	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	cd173920-1baf-577a-7ce9-8c261757c6cd	1970-01-01 01:38:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 01:38:48	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	3b8d822f-0a92-d9a1-d68c-f280a8ded42c	1970-01-01 01:38:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 01:38:48	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	c1d19ea2-29c5-c2be-5f7c-7cf4446eefd3	1970-01-01 01:38:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 01:38:48	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	07f591ce-418a-b66f-a171-126c317c4763	1970-01-01 01:38:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 01:38:56	7	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	dca3d469-62aa-8e28-123e-c4b647ff4c48	1970-01-01 01:39:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 01:38:56	1	JCommTable6.R0C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	22f1d0af-4bbb-2c65-274c-3e130f503f24	1970-01-01 01:39:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 01:38:56	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	30c1b7fa-c4bd-c4ff-bdab-b83733c81477	1970-01-01 01:39:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 01:38:56	1	JCommTable4.R1C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	a02ea1d9-dc6d-dea9-04d0-8735b585ad13	1970-01-01 01:39:05	UTC		HINT_MSG	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 01:38:56	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	36a77a08-cae0-8abf-58a5-d211cfece640	1970-01-01 01:39:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 01:38:56	1	JCommTable6.R0C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	9231b69b-bc8a-07b0-11f0-6c0ea29e0432	1970-01-01 01:39:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 01:38:56	3	JCommTable4.R0C0	UpdateTextArea	100		INCORRECT		Single-KC
