Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	b7bd8170-c19e-2af2-81f1-1bda0a6a94ce	1970-01-01 01:21:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_6_2	1970-01-01 01:21:29	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	27692368-5c01-237b-038e-e45fbea9538a	1970-01-01 01:21:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_6_2	1970-01-01 01:21:29	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	3d23fbf3-4cbb-541a-1395-ce0ab492d79c	1970-01-01 01:21:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 01:21:40	7	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	ab58f167-3ba7-3b6a-01bf-abce6fbc3e32	1970-01-01 01:21:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 01:21:40	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	0e2e76a4-2e72-c22d-d988-c836d2337bc1	1970-01-01 01:21:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 01:21:40	1	JCommTable4.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	55e96f66-0eae-65c4-07a0-69aed2c24f80	1970-01-01 01:21:47	UTC		HINT_MSG	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 01:21:40	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	182fea0e-8aa8-3700-0f77-cf5e41bea9d2	1970-01-01 01:21:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 01:21:40	1	JCommTable6.R0C0	UpdateTextArea	64		CORRECT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	8417972b-33ae-82e1-fd4f-73a82f7fd236	1970-01-01 01:21:50	UTC		HINT_MSG	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 01:21:40	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	02fac57f-1dab-4ddf-44d7-720495c7da47	1970-01-01 01:21:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 01:21:40	3	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	2376cda0-784e-7413-2587-f9a6bb19803d	1970-01-01 01:21:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 01:21:40	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	466b4447-6b21-7f0c-caa5-876b65aaf437	1970-01-01 01:21:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 01:21:56	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	04195682-6f76-ed37-1064-e92b295af07c	1970-01-01 01:22:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 01:21:56	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	9d90080c-b5b1-22af-49ce-198686f81676	1970-01-01 01:22:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 01:21:56	3	JCommTable4.R1C0	UpdateTextArea	15		INCORRECT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	2319e57a-b1e7-dc96-6ad6-33b033f54f6f	1970-01-01 01:22:03	UTC		HINT_MSG	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 01:21:56	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	96a776bf-8910-877a-33a9-703dde19a1bc	1970-01-01 01:22:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 01:21:56	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	70660f46-2a52-87fe-5acd-66d0dda4a398	1970-01-01 01:22:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 01:21:56	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	98eb2a17-0871-6579-b6e1-04624974f7b7	1970-01-01 01:22:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 01:22:09	1	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	1d477a3a-56da-48f7-3a8e-ee081b29e550	1970-01-01 01:22:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 01:22:09	3	JCommTable4.R1C0	UpdateTextArea	35		INCORRECT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	48ea306a-0aa0-2d35-7273-c88b7b7defef	1970-01-01 01:22:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 01:22:09	3	JCommTable6.R1C0	UpdateTextArea	3.888888888888889		INCORRECT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	81a97eb8-db56-acd2-1815-803ccfa02947	1970-01-01 01:22:16	UTC		HINT_MSG	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 01:22:09	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	6c95f338-726f-1b74-328f-3b3c7246d0e6	1970-01-01 01:22:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 01:22:09	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	a69be5df-0c44-7bef-90f0-d4ef704f240b	1970-01-01 01:22:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 01:22:09	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	f73df74d-b769-ee19-269d-dde1d34fa75f	1970-01-01 01:22:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_4_times_8_10	1970-01-01 01:22:22	1	JCommTable6.R0C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	6d8450d8-76d2-75d7-c23a-3410d27c6831	1970-01-01 01:22:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_4_times_8_10	1970-01-01 01:22:22	3	JCommTable4.R1C0	UpdateTextArea	40		INCORRECT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	4cd095b3-aa40-07bc-8363-f6a1937ce99b	1970-01-01 01:22:27	UTC		HINT_MSG	fraction_arithmetic	M 6_4_times_8_10	1970-01-01 01:22:22	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	058c9f2e-7313-2a38-1384-ee806efb71a7	1970-01-01 01:22:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_4_times_8_10	1970-01-01 01:22:22	3	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	15740398-0546-c750-d2e7-8792b18d50a2	1970-01-01 01:22:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_4_times_8_10	1970-01-01 01:22:22	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	162bcc52-4c18-13bb-c674-ed45d5275a3d	1970-01-01 01:22:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 01:22:33	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	3df8bdda-d0e4-90b5-81b1-1bd44d3a2505	1970-01-01 01:22:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 01:22:33	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	34fc8043-efd7-0f64-994a-ce5db19c1841	1970-01-01 01:22:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 01:22:33	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	cd06e2fb-4901-2f10-4aac-ebe4be62cc11	1970-01-01 01:22:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 01:22:41	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	bc7fa4ce-0d0b-0f84-a6fa-5fdf01aded27	1970-01-01 01:22:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 01:22:41	3	JCommTable6.R0C0	UpdateTextArea	136		INCORRECT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	a9bd61c9-c14d-4099-2c42-fb6642dfc01f	1970-01-01 01:22:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 01:22:41	3	JCommTable6.R0C0	UpdateTextArea	25		INCORRECT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	062d0a4f-934d-b804-b020-bef7aab9df37	1970-01-01 01:22:48	UTC		HINT_MSG	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 01:22:41	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	cf98718b-17b7-9e17-d395-64014dee2740	1970-01-01 01:22:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 01:22:41	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	2bfd1828-c61b-a7cd-5e54-644e1e00e5ad	1970-01-01 01:22:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 01:22:41	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	34d5cdda-0eb7-9e73-88df-1026a598e353	1970-01-01 01:22:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 01:22:54	7	JCommTable6.R0C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	6e1b9343-0c19-4bb8-55f2-1f9b0a5ec066	1970-01-01 01:22:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 01:22:54	9	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(23)	17d3a3a9-6a72-a258-c7d9-7df8bcd8d4ae	217a6afd-3383-988c-d87e-6034770206f2	1970-01-01 01:23:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 01:22:54	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	069947e2-5287-7c08-92ae-7007b7a0d693	1970-01-01 01:23:03	UTC		HINT_MSG	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 01:23:02	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	7da593c5-9769-e57e-416e-ce0ef1601adf	1970-01-01 01:23:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 01:23:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	d09c4841-a3da-f12c-0f79-af739e4a51bb	1970-01-01 01:23:06	UTC		HINT_MSG	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 01:23:02	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	ef21a94c-d144-b0c8-d041-c0ab7cf029c0	1970-01-01 01:23:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 01:23:02	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	cbe5c55c-4f93-1321-820b-7c9e30fbab2b	1970-01-01 01:23:09	UTC		HINT_MSG	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 01:23:02	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	b352b50a-2ee1-094c-7191-5c577139328d	1970-01-01 01:23:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 01:23:02	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	e095e9a5-6b43-89fb-2237-e314e4faa54f	1970-01-01 01:23:12	UTC		HINT_MSG	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 01:23:02	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	dea0d348-f6bb-eb37-c75f-1a5d22e68864	1970-01-01 01:23:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 01:23:02	9	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	f1fffe32-8b92-2bfe-517b-b00f5090e43a	1970-01-01 01:23:15	UTC		HINT_MSG	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 01:23:02	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	a2e1db7c-c77a-0dd5-3c88-1c2e0fa90931	1970-01-01 01:23:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 01:23:02	15	JCommTable5.R0C0	UpdateTextArea	70		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	40071b4b-c37b-40f7-8a5e-7223cd8c4fd9	1970-01-01 01:23:18	UTC		HINT_MSG	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 01:23:02	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	d870b881-fbe5-23df-2a9d-8decf043e61c	1970-01-01 01:23:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 01:23:02	17	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	a4905da1-ccf3-875a-2161-33c3973d342c	1970-01-01 01:23:21	UTC		HINT_MSG	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 01:23:02	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	ebbd63ae-cf08-30ee-4dde-3112658fd328	1970-01-01 01:23:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 01:23:02	19	JCommTable6.R0C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	247cb390-7bfa-f35e-f154-2f27218e8b88	1970-01-01 01:23:24	UTC		HINT_MSG	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 01:23:02	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	a0fd330e-90b6-226f-4072-f152cf0fcb10	1970-01-01 01:23:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 01:23:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	23ab08eb-a133-578f-f750-618278a1daaa	1970-01-01 01:23:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 01:23:28	1	JCommTable5.R1C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	d2c1dbbe-8573-82d7-95c5-b2298d7292f7	1970-01-01 01:23:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 01:23:28	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	df462e63-08e9-f9ad-714d-d6798c4d1b75	1970-01-01 01:23:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 01:23:28	3	JCommTable4.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	43cbbe2d-ae3e-7d60-4aa7-5d43bdde3fb9	1970-01-01 01:23:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 01:23:28	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	4879fd10-f404-0b82-9453-56af5426ac1d	1970-01-01 01:23:37	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 01:23:28	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	419d9d0b-96a8-8908-2de7-3acecaed6d56	1970-01-01 01:23:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 01:23:28	3	JCommTable4.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	2308f24a-5695-04f3-b6e7-c8f592a24885	1970-01-01 01:23:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 01:23:28	11	JCommTable5.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	121357a3-0912-b8c1-1b6a-b6ae53c620c6	1970-01-01 01:23:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 01:23:28	13	JCommTable6.R1C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	c1a1e335-deb7-7f76-29e6-ed3c9f474415	1970-01-01 01:23:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 01:23:28	13	JCommTable4.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	04366220-0551-fbcf-1eb5-7569eca575b4	1970-01-01 01:23:46	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 01:23:28	13				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	59157180-b541-b531-6c36-eb1b97869a09	1970-01-01 01:23:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 01:23:28	13	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	51a768c6-0785-1339-02d0-78c038cf23ce	1970-01-01 01:23:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 01:23:28	15	JCommTable5.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	8a824c2d-898f-dbc4-5fa8-906f19df88cc	1970-01-01 01:23:51	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 01:23:28	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	06f4052a-86fd-88cc-ef65-f1d882d0b917	1970-01-01 01:23:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 01:23:28	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	00693c8e-62c4-af30-1e9d-ba633262b682	1970-01-01 01:23:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 01:23:28	21	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	ac0bdac0-d512-18d1-45f7-408346d91fae	1970-01-01 01:23:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 01:23:28	23	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	14f621a6-024a-66af-9c16-5cef19fc15ef	1970-01-01 01:23:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 01:23:28	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	8a064eb8-9b8f-5935-a942-5f3fa67a5ab7	1970-01-01 01:24:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 01:24:01	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	772018f7-db5e-515a-33aa-d7a564fc6a10	1970-01-01 01:24:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 01:24:01	3	JCommTable4.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	6a4ca0c8-c383-75f6-53e8-953621b54a20	1970-01-01 01:24:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 01:24:01	11	JCommTable5.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	010b74a9-b32a-d346-ed2f-b2c56499ca67	1970-01-01 01:24:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 01:24:01	13	JCommTable4.R0C0	UpdateTextArea	100		INCORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	b81cd51c-c498-8136-1f61-d2a3607c54c5	1970-01-01 01:24:10	UTC		HINT_MSG	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 01:24:01	13				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	e2923d53-76ad-ba3e-5a6e-e32f4f84949a	1970-01-01 01:24:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 01:24:01	13	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	d90cc3d4-917e-bfae-9f51-68da14e0bca0	1970-01-01 01:24:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 01:24:01	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	910d8119-d5cf-581a-d85c-f163e85a97db	1970-01-01 01:24:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 01:24:01	15	JCommTable5.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	d86fd635-2eff-03a5-0336-9aec2afd7a59	1970-01-01 01:24:17	UTC		HINT_MSG	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 01:24:01	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	3fe94ce9-c8fd-0d7c-e647-95a72e391fcc	1970-01-01 01:24:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 01:24:01	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	12b3aeae-1a34-2063-9142-262825f8e43f	1970-01-01 01:24:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 01:24:01	21	JCommTable6.R0C0	UpdateTextArea	40		CORRECT		Single-KC
