Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	f2c6e874-2f9a-03bb-d640-fd0c4b42cbf6	1970-01-01 01:24:46	UTC		HINT_MSG	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 01:24:41	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	2fd5a119-ed78-b926-9784-06608e2bd241	1970-01-01 01:24:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 01:24:41	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	0b8692c6-0b74-a7ff-c51b-f15f0d4177ae	1970-01-01 01:24:49	UTC		HINT_MSG	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 01:24:41	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	cb8ffe5d-639c-7908-a349-82aaa8f56799	1970-01-01 01:24:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 01:24:41	3	JCommTable4.R1C0	UpdateTextArea	54		CORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	1820042c-97dc-46f5-85f6-07d22a6c658e	1970-01-01 01:24:52	UTC		HINT_MSG	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 01:24:41	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	cca16cb9-c6e1-4330-5cd1-89705a607466	1970-01-01 01:24:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 01:24:41	7	JCommTable4.R0C0	UpdateTextArea	54		CORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	8dd789a9-9f31-140d-1f0d-cfbc553dc749	1970-01-01 01:24:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 01:24:41	9	JCommTable6.R0C0	UpdateTextArea	13		INCORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	2c03e248-7fd9-3a99-980d-76ce2de6570a	1970-01-01 01:24:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 01:24:41	9	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	295c0bc2-0463-9352-eec5-cd8539008c2b	1970-01-01 01:24:59	UTC		HINT_MSG	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 01:24:41	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	1f4e2570-d0da-51ed-e0f2-ea51ad3d12e4	1970-01-01 01:25:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 01:24:41	9	JCommTable5.R1C0	UpdateTextArea	54		CORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	1085cdbe-f8dd-2a0e-6aa3-9cde9c1e805b	1970-01-01 01:25:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 01:24:41	15	JCommTable6.R0C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	df4d197d-4c80-51fe-f702-d7316bc44dcc	1970-01-01 01:25:04	UTC		HINT_MSG	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 01:24:41	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	f2ed8e85-dec2-8164-2313-46cbe6ea77d1	1970-01-01 01:25:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 01:24:41	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	912921f2-3a5f-f798-5f38-01188827513a	1970-01-01 01:25:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 01:24:41	17	JCommTable6.R1C0	UpdateTextArea	13.5		INCORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	6214990d-eecc-6473-a6b6-4f293889a2ee	1970-01-01 01:25:09	UTC		HINT_MSG	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 01:24:41	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	f8746d5a-0baf-d5d2-fc0a-251cac374a00	1970-01-01 01:25:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 01:24:41	17	JCommTable6.R1C0	UpdateTextArea	54		CORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	253f89a8-3fec-bdf7-1a46-78eaafaa1af9	1970-01-01 01:25:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 01:24:41	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	d81d461a-8979-01db-9750-803a790ac954	1970-01-01 01:25:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 01:24:41	19	JCommTable6.R0C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	d43a7d47-48e0-e9bb-077e-2cb8e50815a0	1970-01-01 01:25:16	UTC		HINT_MSG	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 01:24:41	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	e4839cf9-a15b-56f4-bf83-782e2e2a746e	1970-01-01 01:25:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 01:24:41	19	JCommTable6.R0C0	UpdateTextArea	90		CORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	3a2704a7-6d55-44e4-cb22-dcfb5faedc02	1970-01-01 01:25:19	UTC		HINT_MSG	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 01:24:41	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	1e23cce6-b747-7f0f-1dcb-7ba181276b61	1970-01-01 01:25:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 01:24:41	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	068e3132-6659-ad94-41a0-5526839e66e8	1970-01-01 01:25:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 01:25:23	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	fa2ed1d6-485b-4a49-d376-9168be9ff05d	1970-01-01 01:25:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 01:25:23	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	c78feb73-5547-c5a6-8f8a-6591706dc7a7	1970-01-01 01:25:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 01:25:23	3	JCommTable4.R1C0	UpdateTextArea	60		CORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	6e7d8814-06b7-8b4d-3bb2-2f73a98bbe03	1970-01-01 01:25:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 01:25:23	7	JCommTable6.R0C0	UpdateTextArea	72		INCORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	2ced0567-4b25-f82b-640f-43572fb37f77	1970-01-01 01:25:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 01:25:23	7	JCommTable4.R0C0	UpdateTextArea	60		INCORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	01b48742-b9de-74e1-01df-5c5965f8c757	1970-01-01 01:25:34	UTC		HINT_MSG	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 01:25:23	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	1925a800-779b-4f6c-76b9-b4cfea4f1c9a	1970-01-01 01:25:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 01:25:23	7	JCommTable4.R0C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	6cb4f36c-5d2e-6d5f-df41-bc60f52f76e0	1970-01-01 01:25:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 01:25:23	9	JCommTable6.R1C0	UpdateTextArea	8.88888888888889		INCORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	69b64842-852b-4b08-ca15-88f147797f89	1970-01-01 01:25:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 01:25:23	9	JCommTable6.R0C0	UpdateTextArea	72		INCORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	3066c895-a98f-d1ac-2636-4eb6912c18ec	1970-01-01 01:25:41	UTC		HINT_MSG	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 01:25:23	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	173aab61-01c7-7e59-b9b6-5666e91afb67	1970-01-01 01:25:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 01:25:23	9	JCommTable5.R1C0	UpdateTextArea	60		CORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	4fc4b59b-6eac-c10b-78da-0e7712487138	1970-01-01 01:25:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 01:25:23	15	JCommTable5.R0C0	UpdateTextArea	54		CORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	13bcfeef-bc0f-7763-96fd-43ad6e5fa530	1970-01-01 01:25:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 01:25:23	21	JCommTable6.R0C0	UpdateTextArea	72		INCORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	ffb75190-376e-5595-cd18-d8ca23181fb7	1970-01-01 01:25:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 01:25:23	21	JCommTable6.R0C0	UpdateTextArea	134		CORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	ea6b25bb-b66b-156e-860b-2d8115cfe22d	1970-01-01 01:25:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 01:25:23	23	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	42339b07-13ef-53c1-88e7-d1908a5bede6	1970-01-01 01:25:52	UTC		HINT_MSG	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 01:25:23	23				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	690d42b5-e403-45a6-27bd-d664f74a8acf	1970-01-01 01:25:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 01:25:23	23	JCommTable6.R1C0	UpdateTextArea	60		CORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	b575ff1d-b1bb-a49e-7fad-87ba4b2608fb	1970-01-01 01:25:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 01:25:23	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	a13b1993-ada8-4e76-f14d-73f79d8ca3ee	1970-01-01 01:26:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 01:25:58	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	0e33adca-87ee-312a-eda8-401eda1ce2c8	1970-01-01 01:26:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 01:25:58	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	ea9803c4-9de6-f190-fce0-5e481b79df0d	1970-01-01 01:26:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 01:25:58	7	JCommTable6.R1C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	adf581d7-6d5f-23c5-f2d8-6dd33462f903	1970-01-01 01:26:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 01:25:58	7	JCommTable4.R0C0	UpdateTextArea	60		CORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	23c72793-a3f4-5dca-d35d-cb327cb4caa7	1970-01-01 01:26:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 01:25:58	9	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	af50c056-705b-4b74-b3c4-82f2de473608	1970-01-01 01:26:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 01:25:58	15	JCommTable6.R0C0	UpdateTextArea	75	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	caaa220d-71dd-aeee-0c6c-05ca07b3d7b2	1970-01-01 01:26:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 01:25:58	15	JCommTable5.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	f0715a6f-0507-96d5-84f4-66d77f64aae8	1970-01-01 01:26:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 01:25:58	21	JCommTable6.R0C0	UpdateTextArea	75		CORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	8abd69a7-beb7-fcc4-8d4e-a13966ed474f	1970-01-01 01:26:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 01:25:58	23	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(24)	de3ed9b4-4c09-757d-30fa-03a9b3ff94c7	d8d0390f-bc4d-d0c2-7b90-809631f93402	1970-01-01 01:26:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 01:25:58	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	1c452e0b-2f11-fff4-3e98-f3d02f64c0c1	1970-01-01 01:26:21	UTC		HINT_MSG	fraction_arithmetic	AS 6_2_plus_10_2	1970-01-01 01:26:20	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	d7c823a5-746c-d2ca-184c-c36274a1efb0	1970-01-01 01:26:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_2_plus_10_2	1970-01-01 01:26:20	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	45429837-cad2-da78-7c97-ff98b65f5adb	1970-01-01 01:26:24	UTC		HINT_MSG	fraction_arithmetic	AS 6_2_plus_10_2	1970-01-01 01:26:20	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	94bde14d-df40-de10-2289-981a4b62cca6	1970-01-01 01:26:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_2_plus_10_2	1970-01-01 01:26:20	3	JCommTable6.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	6dd7cf6b-708f-413b-d828-1085cc1e77ae	1970-01-01 01:26:27	UTC		HINT_MSG	fraction_arithmetic	AS 6_2_plus_10_2	1970-01-01 01:26:20	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	ed2ce896-6679-ee48-c8f5-e5ec3962e016	1970-01-01 01:26:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_2_plus_10_2	1970-01-01 01:26:20	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	48f8218d-30c7-72fe-129b-f68e0274d5d4	1970-01-01 01:26:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 01:26:31	7	JCommTable6.R1C0	UpdateTextArea	-1		INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	a1d355e1-5276-e749-f821-eaa6d3cf40a9	1970-01-01 01:26:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 01:26:31	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	c277a4f6-de63-007f-892e-a821d3331af2	1970-01-01 01:26:36	UTC		HINT_MSG	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 01:26:31	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	de4aa7b3-25e6-50b6-2df2-7006bf3668fd	1970-01-01 01:26:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 01:26:31	1	JCommTable6.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	e69651ee-bd9a-f367-2eaf-b3b181dba601	1970-01-01 01:26:39	UTC		HINT_MSG	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 01:26:31	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	494825a4-fefc-ff8f-e48f-5fb731d3e55c	1970-01-01 01:26:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 01:26:31	3	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	8289f794-a3fa-1b30-4e93-807dca7105c7	1970-01-01 01:26:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 01:26:31	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	00eee22e-7abd-b10c-c09a-2d65ee7a75eb	1970-01-01 01:26:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_10_9	1970-01-01 01:26:45	1	JCommTable6.R0C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	af22768f-f26c-16ec-0399-4223b1eecb56	1970-01-01 01:26:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_10_9	1970-01-01 01:26:45	3	JCommTable6.R1C0	UpdateTextArea	54		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	5c775f34-00c7-6220-12d9-12843f046c8c	1970-01-01 01:26:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_10_9	1970-01-01 01:26:45	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	e83a2a10-8f91-30fd-f085-b9763037be13	1970-01-01 01:26:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 01:26:53	7	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	0e02f694-f598-0b48-8956-c046334c85f7	1970-01-01 01:26:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 01:26:53	1	JCommTable6.R1C0	UpdateTextArea	-2		INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	1f6e1949-80ae-802a-36c5-7e194ceaf0d4	1970-01-01 01:26:58	UTC		HINT_MSG	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 01:26:53	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	54ebf866-403a-29d2-aa75-6f14673ecd6d	1970-01-01 01:27:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 01:26:53	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	d6844471-657b-0ac7-e786-5b956e98cdf1	1970-01-01 01:27:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 01:26:53	3	JCommTable6.R0C0	UpdateTextArea	-2		INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	57c2a2df-34c4-ed3d-2653-d03ef2bb8d59	1970-01-01 01:27:03	UTC		HINT_MSG	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 01:26:53	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	dcb3be74-2649-a22c-d77b-a5aa3f1ff735	1970-01-01 01:27:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 01:26:53	3	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	4c1ebefb-aed8-e029-ca08-1ff3c0a462cc	1970-01-01 01:27:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 01:26:53	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	efc4a636-fdf2-b285-7630-dafa5a2c4b33	1970-01-01 01:27:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_10_plus_4_10	1970-01-01 01:27:09	7	JCommTable6.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	0f4459f6-6017-e6ad-0e9a-d93a0a25b16f	1970-01-01 01:27:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_10_plus_4_10	1970-01-01 01:27:09	1	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	30b23954-87db-952d-d131-e370bbe06233	1970-01-01 01:27:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_10_plus_4_10	1970-01-01 01:27:09	1	JCommTable6.R1C0	UpdateTextArea	-98		INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	57598cd7-305d-0c57-6dee-1c6408bc919c	1970-01-01 01:27:16	UTC		HINT_MSG	fraction_arithmetic	AS 2_10_plus_4_10	1970-01-01 01:27:09	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	77dd941d-ec54-596f-2ee5-141c3a9bec17	1970-01-01 01:27:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_10_plus_4_10	1970-01-01 01:27:09	1	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	7a3994f2-7a1e-40ba-85e0-624760c87fd1	1970-01-01 01:27:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_10_plus_4_10	1970-01-01 01:27:09	3	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	94517a5f-288b-e19d-bb33-f62a74d21bb1	1970-01-01 01:27:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_10_plus_4_10	1970-01-01 01:27:09	3	JCommTable6.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	0e1469ba-8cc7-d54a-cb66-14c4ed93d302	1970-01-01 01:27:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_10_plus_4_10	1970-01-01 01:27:09	3	JCommTable6.R0C0	UpdateTextArea	-60		INCORRECT		Single-KC
